date,event,corner_a,corner_b,elo_diff,win_total_diff,loss_total_diff,win_streak_diff,loss_streak_diff,finish_rate_diff,avg_opponent_elo_diff,layoff_days_diff,age_diff,height_in_diff,reach_in_diff,a_won,p_a_won
2024-05-18,UFC Fight Night: Barboza vs. Murphy,Ramiz Brahimaj,Themba Gorimbo,-15.984868175892416,-1,0,-2,1,0.1666666666666666,10.430532106547387,749,-2.0,-3.0,-5.0,0,0.45327562
2024-05-18,UFC Fight Night: Barboza vs. Murphy,Adrian Yanez,Vinicius Salvador,48.29522792554258,4,1,0,1,0.5,47.7016021859198,-77,3.0,0.0,-0.5,1,0.60766196
2024-05-18,UFC Fight Night: Barboza vs. Murphy,Angela Hill,Luana Pinheiro,-77.91081934583394,3,10,1,-1,0.125,-8.529073355434093,14,9.0,1.0,2.0,1,0.24518307
2024-05-18,UFC Fight Night: Barboza vs. Murphy,Tom Nolan,Victor Martinez,-0.6741921358386662,0,0,0,0,0.0,-14.64725846379588,-322,-8.0,6.0,3.0,1,0.6348352
2024-05-18,UFC Fight Night: Barboza vs. Murphy,Tuco Tokkos,Oumar Sy,-16.0,0,1,0,1,0.0,0.0,709,5.0,0.0,-7.0,0,0.37195683
2024-05-18,UFC Fight Night: Barboza vs. Murphy,Melissa Gatto,Tamires Vidal,16.026931103164088,2,1,0,1,0.5,15.765257355186575,84,3.0,-1.0,0.5,1,0.55008644
2024-05-18,UFC Fight Night: Barboza vs. Murphy,Abus Magomedov,Warlley Alves,-24.06907397790121,-6,-4,0,-1,-0.3333333333333333,38.50221458767805,-14,0.0,3.0,6.0,1,0.44698298
2024-05-18,UFC Fight Night: Barboza vs. Murphy,Piera Rodriguez,Ariane Carnelossi,48.844976077543606,1,-2,1,-2,0.0,19.352015635730595,-161,0.0,1.0,2.0,0,0.5541742
2024-05-18,UFC Fight Night: Barboza vs. Murphy,Alatengheili,Kleydson Rodrigues,2.888396116828972,0,0,0,0,0.0,350.1875376202653,-42,4.0,0.0,-0.5,1,0.46424884
2024-05-18,UFC Fight Night: Barboza vs. Murphy,Vanessa Demopoulos,Emily Ducote,0.4307430275274555,1,1,0,0,0.25,-6.218329171597816,7,5.0,0.0,-3.5,1,0.4085167
2024-05-19,Road to UFC: Shanghai Episode 4,Baergeng Jieleyisi,Yunfeng Li,-16.0,0,1,0,1,0.0,0.0,357,3.0,1.0,2.5,1,0.45311368
2024-05-19,Road to UFC: Shanghai Episode 4,Shuai Yin,Kiru Sahota,0.0,0,0,0,0,0.0,0.0,0,-2.0,-5.0,-7.5,0,0.49650958
2024-05-19,Road to UFC: Shanghai Episode 4,Kyu Sung Kim,Tokitaka Nakanishi,0.0,0,0,0,0,0.0,0.0,0,4.0,-6.0,2.5,0,0.46151167
2024-05-19,Road to UFC: Shanghai Episode 4,Qihui Yan,Lisa Kyriacou,0.0,0,0,0,0,0.0,0.0,0,-3.0,-2.0,-2.0,1,0.5475389
2024-05-19,Road to UFC: Shanghai Episode 3,Daermisi Zhawupasi,Ren Ozaki,0.0,1,1,0,1,0.5,8.0,266,2.0,1.0,0.5,1,0.5248363
2024-05-19,Road to UFC: Shanghai Episode 3,John Dave Almanza,Angad Bisht,0.0,0,0,0,0,0.0,0.0,0,-8.0,0.0,0.5,0,0.61853147
2024-05-19,Road to UFC: Shanghai Episode 3,Shohei Nose,Su Young You,-17.35989512702099,1,2,0,2,0.3333333333333333,-5.514828466994459,357,-2.0,0.0,3.5,0,0.5876864
2024-05-19,Road to UFC: Shanghai Episode 3,Dong Hun Choi,Jiniushiyue,-32.70246717252462,-2,0,-2,0,-0.5,-15.631846603238955,-266,2.0,-3.0,-2.0,1,0.3604638
2024-05-19,Road to UFC: Shanghai Episode 3,Tatsuya Saika,Won Bin Ki,16.0,-1,-2,0,-2,-0.3333333333333333,-5.333333333333371,-357,0.0,1.0,0.0,0,0.45340964
2024-06-01,UFC 302: Makhachev vs. Poirier,Dustin Poirier,Islam Makhachev,-22.38731507093121,7,5,-10,0,-0.0184615384615384,19.844682991494665,-140,3.0,-1.0,1.5,0,0.26035213
2024-06-01,UFC 302: Makhachev vs. Poirier,Sean Strickland,Paulo Costa,47.65064835001067,8,4,0,-1,-0.2777777777777778,-9.358867881393053,28,0.0,0.0,4.0,1,0.5328175
2024-06-01,UFC 302: Makhachev vs. Poirier,Michał Oleksiejczuk,Kevin Holland,-37.55602756329836,-4,-1,0,-1,0.0666666666666666,26.468305643117446,0,-2.0,-3.0,-7.0,0,0.39455235
2024-06-01,UFC 302: Makhachev vs. Poirier,Alex Morono,Niko Price,29.820406748068194,1,-2,1,-1,-0.2948717948717949,-114.13896771457428,-273,-1.0,-1.0,-4.0,0,0.5231756
2024-06-01,UFC 302: Makhachev vs. Poirier,E. Zaleski dos Santos,Randy Brown,42.91356904048644,2,-2,0,0,-0.0769230769230769,73.2903392274469,91,4.0,-4.0,-5.0,0,0.49373317
2024-06-01,UFC 302: Makhachev vs. Poirier,Roman Kopylov,César Almeida,-10.502322078071188,2,3,-1,1,-0.5,14.52343134182638,49,-3.0,-1.0,1.0,1,0.5238592
2024-06-01,UFC 302: Makhachev vs. Poirier,Alexandr Romanov,Jailton Almeida,-23.331583682370933,-1,0,1,-1,-0.1666666666666666,-60.86176829714748,252,1.0,-1.0,-4.0,0,0.37593555
2024-06-01,UFC 302: Makhachev vs. Poirier,Grant Dawson,Joe Solecki,56.078116734123,3,-1,0,0,0.0285714285714285,0.8255886297685038,56,0.0,1.0,1.5,1,0.61697006
2024-06-01,UFC 302: Makhachev vs. Poirier,Jake Matthews,Phil Rowe,81.92437194709055,10,3,0,0,0.1041666666666666,-22.66479907913663,-147,-4.0,-4.0,-7.5,1,0.6498946
2024-06-01,UFC 302: Makhachev vs. Poirier,Bassil Hafez,Mickey Gall,-82.5562569856562,-6,0,-2,1,-0.7142857142857143,48.77025050935049,-721,0.0,-3.0,-2.0,1,0.3589505
2024-06-01,UFC 302: Makhachev vs. Poirier,Ailín Pérez,Joselyne Edwards,29.051134066836084,0,-2,2,-1,0.0,-36.910363685997936,-77,1.0,-3.0,-4.0,1,0.53867114
2024-06-01,UFC 302: Makhachev vs. Poirier,André Lima,Mitch Raposo,16.0,1,0,1,0,0.0,0.0,70,0.0,2.0,3.0,1,0.5684782
2024-06-08,UFC Fight Night: Cannonier vs. Imavov,Jared Cannonier,Nassourdine Imavov,46.13859379309588,4,3,1,0,0.0512820512820513,-122.91760997958522,231,12.0,-4.0,2.5,0,0.43173203
2024-06-08,UFC Fight Night: Cannonier vs. Imavov,Dominick Reyes,Dustin Jacoby,13.87419759305385,0,-1,-1,2,0.1964285714285714,34.77283541056556,266,-2.0,1.0,1.0,1,0.61766815
2024-06-08,UFC Fight Night: Cannonier vs. Imavov,Raul Rosas Jr.,Ricky Turcios,15.39124755673174,1,0,1,-1,0.6666666666666666,-6.857707185050344,-434,-12.0,0.0,-4.0,1,0.6907077
2024-06-08,UFC Fight Night: Cannonier vs. Imavov,Brunno Ferreira,Dustin Stoltzfus,43.54740904493406,1,-2,0,0,0.4166666666666666,4.826235759330643,-42,-1.0,-2.0,-3.0,1,0.6149059
2024-06-08,UFC Fight Night: Cannonier vs. Imavov,Julian Marquez,Zach Reese,10.674425733713406,2,1,0,1,0.5,-6.817959227225742,273,4.0,-2.0,-5.0,0,0.48618776
2024-06-08,UFC Fight Night: Cannonier vs. Imavov,Miguel Baeza,Punahele Soriano,31.078928918253723,1,-1,0,-1,0.1999999999999999,8.249173911653088,595,0.0,3.0,2.0,0,0.5062127
2024-06-08,UFC Fight Night: Cannonier vs. Imavov,Ľudovít Klein,Thiago Moisés,50.26080874820241,-1,-5,3,0,0.3,236.60003897618756,14,0.0,-2.0,2.0,1,0.69259506
2024-06-08,UFC Fight Night: Cannonier vs. Imavov,Charles Radtke,Carlos Prates,15.903283699106623,1,0,1,0,-0.5,21.22817549778597,7,3.0,-6.0,-6.0,0,0.45015413
2024-06-08,UFC Fight Night: Cannonier vs. Imavov,Brad Katona,Jesse Butler,-4.675683753325188,2,2,0,0,0.0,-65.74661562016183,-231,0.0,-4.0,-8.5,1,0.43818834
2024-06-08,UFC Fight Night: Cannonier vs. Imavov,Andrea Lee,Montana De La Rosa,18.727951053534294,3,1,0,1,0.0222222222222222,-219.6142597209531,-133,6.0,-1.0,1.5,0,0.48564672
2024-06-08,UFC Fight Night: Cannonier vs. Imavov,Daniel Marcos,John Castañeda,-2.247955641292947,-1,-1,-1,0,0.25,488.6295698774632,-91,-1.0,1.0,-2.0,1,0.5308161
2024-06-08,UFC Fight Night: Cannonier vs. Imavov,Denise Gomes,Eduarda Moura,-32.95628992301795,0,2,-1,1,-0.6666666666666667,8.744506842645023,0,-6.0,-4.0,-4.0,1,0.50025177
2024-06-08,UFC Fight Night: Cannonier vs. Imavov,Cody Stamann,Taylor Lapilus,44.34293803711512,4,1,2,-1,0.1,126.2392739584236,357,2.0,0.0,-8.5,0,0.49521366
2024-06-08,UFC Fight Night: Cannonier vs. Imavov,Rayanne dos Santos,Puja Tomar,-16.0,0,1,0,1,0.0,0.0,182,-1.0,-2.0,3.0,0,0.5532696
2024-06-15,UFC Fight Night: Perez vs. Taira,Tatsuro Taira,Alex Perez,1.5553528349662429,-2,-2,4,0,0.0444444444444444,-28.27749747545988,140,-8.0,1.0,4.5,1,0.692304
2024-06-15,UFC Fight Night: Perez vs. Taira,D. Silva de Andrade,Miles Johns,-26.75239948705166,2,4,-4,1,-0.2,-233.4711843365068,623,8.0,0.0,0.5,0,0.27501863
2024-06-15,UFC Fight Night: Perez vs. Taira,Timmy Cuamba,Lucas Almeida,-1.310992443853479,0,0,0,0,0.0,-28.531805029511133,-238,-8.0,-2.0,0.0,0,0.6257676
2024-06-15,UFC Fight Night: Perez vs. Taira,Brady Hiestand,Garrett Armfield,-32.62881086281698,-2,0,-2,1,-0.3333333333333333,0.5209015954284268,875,-2.0,2.0,1.0,1,0.4164582
2024-06-15,UFC Fight Night: Perez vs. Taira,Jose Johnson,Asu Almabayev,-31.30792479727336,-1,1,-1,0,0.0,-8.855412550549545,112,-1.0,8.0,6.5,0,0.45052522
2024-06-15,UFC Fight Night: Perez vs. Taira,Adam Fugitt,Josh Quinlan,31.231343441763784,1,-1,0,-1,0.5,7.64876641373769,252,4.0,1.0,5.0,1,0.4954546
2024-06-15,UFC Fight Night: Perez vs. Taira,Jimmy Flick,Nate Maness,-75.79188695072435,-3,2,-3,0,-0.4166666666666667,-18.72306554038255,-105,1.0,-3.0,-4.0,0,0.28227544
2024-06-15,UFC Fight Night: Perez vs. Taira,Carli Judice,Gabriella Fernandes,31.296043123495792,0,-2,0,-2,0.0,0.3681533967610448,-364,-5.0,1.0,2.0,0,0.5829433
2024-06-15,UFC Fight Night: Perez vs. Taira,Westin Wilson,Jeka Saragih,-60.34874331360618,-3,1,-1,2,-0.75,4.666883671228561,-56,6.0,5.0,4.0,1,0.35066593
2024-06-15,UFC Fight Night: Perez vs. Taira,Shayilan Nuerdanbieke,Melquizael Costa,-4.528927986410054,0,0,0,0,0.0,-34.19504294502383,245,3.0,-2.0,-2.0,0,0.41420695
2024-06-15,UFC Fight Night: Perez vs. Taira,Julia Polastri,Josefine Knutsson,-31.26369320647791,-2,0,-2,0,0.0,0.0,-273,-2.0,-1.0,3.0,0,0.45710796
2024-06-22,UFC Fight Night: Whittaker vs. Aliskerov,Robert Whittaker,Ikram Aliskerov,79.56107698184542,10,5,-1,0,-0.7647058823529411,55.10389084269127,-119,2.0,0.0,-2.5,1,0.52036667
2024-06-22,UFC Fight Night: Whittaker vs. Aliskerov,Alexander Volkov,Sergei Pavlovich,106.37132225199036,7,0,4,-1,-0.0454545454545454,20.49679862024232,63,3.0,4.0,-4.0,1,0.6439582
2024-06-22,UFC Fight Night: Whittaker vs. Aliskerov,Kelvin Gastelum,Daniel Rodriguez,-0.394284243036509,7,7,-2,1,-0.3368421052631579,94.45025714947847,-826,-5.0,-4.0,-2.5,1,0.55527675
2024-06-22,UFC Fight Night: Whittaker vs. Aliskerov,Shara Magomedov,Antonio Trócoli,15.643193439576637,1,0,1,0,0.0,-7.749240772556504,245,-3.0,-3.0,-7.0,1,0.5569228
2024-06-22,UFC Fight Night: Whittaker vs. Aliskerov,Johnny Walker,Volkan Oezdemir,-2.988948016388804,-1,-1,-1,1,0.1919191919191919,127.3335556594111,-133,-2.0,4.0,7.299999999999997,0,0.6080353
2024-06-22,UFC Fight Night: Whittaker vs. Aliskerov,Jared Gordon,Nasrat Haqparast,-0.2332765051610295,1,1,-1,0,-0.0333333333333333,6.705970253997975,28,7.0,-1.0,-4.0,0,0.35441858
2024-06-22,UFC Fight Night: Whittaker vs. Aliskerov,Felipe Lima,Muhammad Naimov,-49.82293901579442,-3,0,-3,0,-0.6666666666666666,-31.42558416575389,-119,-3.0,-3.0,-2.0,1,0.3653422
2024-06-22,UFC Fight Night: Whittaker vs. Aliskerov,Rinat Fakhretdinov,Nicolas Dalby,-47.97391710461147,-5,-2,-4,0,0.3888888888888889,450.4298540714112,0,-7.0,1.0,-0.5,1,0.48356256
2024-06-22,UFC Fight Night: Whittaker vs. Aliskerov,Muin Gafurov,Kyung Ho Kang,-61.02245662305632,-6,-2,0,1,-0.3,-88.36325852817572,21,-8.0,-2.0,-5.0,1,0.51322865
2024-06-22,UFC Fight Night: Whittaker vs. Aliskerov,Brendson Ribeiro,Magomed Gadzhiyasulov,-15.263693206478024,0,1,0,1,0.0,16.0,126,-3.0,1.0,5.5,0,0.5895847
2024-06-22,UFC Fight Night: Whittaker vs. Aliskerov,Long Xiao,Chang Ho Lee,-0.0626251165908797,0,0,0,0,-1.0,-0.7127717305418173,0,-4.0,0.0,1.0,0,0.5106591
2024-07-13,UFC Fight Night: Namajunas vs. Cortez,Tracy Cortez,Rose Namajunas,-4.265450793028322,-4,-4,3,0,-0.25,-39.010682112349855,189,-2.0,0.0,0.5,0,0.5866233
2024-07-13,UFC Fight Night: Namajunas vs. Cortez,Muslim Salikhov,Santiago Ponzinibbio,-44.24606432652729,-6,-2,0,1,-0.1142857142857143,-3.825638579536189,-301,3.0,-1.0,-3.0,1,0.42226732
2024-07-13,UFC Fight Night: Namajunas vs. Cortez,Jean Silva,Drew Dober,-37.07044684544894,-10,-7,1,-1,0.5555555555555556,-83.76340865503755,21,-8.0,-1.0,-1.0,1,0.59067017
2024-07-13,UFC Fight Night: Namajunas vs. Cortez,Ange Loosa,Gabriel Bonfim,-16.87995972183137,-1,0,1,-1,-0.6666666666666666,486.86142507532736,-133,4.0,-3.0,1.5,0,0.40424004
2024-07-13,UFC Fight Night: Namajunas vs. Cortez,Christian Rodriguez,Julian Erosa,94.16126013266648,1,-6,3,0,-0.0833333333333333,10.83523699261184,7,-8.0,-6.0,-3.0,0,0.7753121
2024-07-13,UFC Fight Night: Namajunas vs. Cortez,Joshua Van,Charles Johnson,53.81713600252556,0,-4,1,0,0.1904761904761904,-9.694146338937117,119,-11.0,-4.0,-5.0,0,0.7266571
2024-07-13,UFC Fight Night: Namajunas vs. Cortez,Jasmine Jasudavicius,Fatima Kline,28.70914182280876,4,2,1,0,0.1666666666666666,0.7753335648953907,175,11.0,1.0,1.0,1,0.40686998
2024-07-13,UFC Fight Night: Namajunas vs. Cortez,Montel Jackson,Da'Mon Blackshear,46.5757538985481,3,0,2,-1,-0.3571428571428571,7.531053343847702,280,3.0,0.0,3.5,1,0.5345732
2024-07-13,UFC Fight Night: Namajunas vs. Cortez,Mariya Agapova,Luana Santos,-47.65264815222747,-1,2,-2,2,-0.1666666666666666,7.034936552222803,448,3.0,0.0,1.5,0,0.3839274
2024-07-13,UFC Fight Night: Namajunas vs. Cortez,Andre Petroski,Josh Fremd,36.694046173757215,3,0,0,1,0.1785714285714285,6.997694456747468,-196,3.0,-4.0,-3.0,1,0.56806386
2024-07-13,UFC Fight Night: Namajunas vs. Cortez,Evan Elder,Darrius Flowers,26.857097595039136,1,-1,1,-2,0.0,-58.32275528377488,210,-2.0,1.0,0.0,1,0.5016798
2024-07-20,UFC Fight Night: Lemos vs. Jandiroba,Amanda Lemos,Virna Jandiroba,23.86340047571593,1,-1,-2,0,0.1428571428571428,0.493094147784177,42,1.0,1.0,1.0,0,0.48985848
2024-07-20,UFC Fight Night: Lemos vs. Jandiroba,Seung Woo Choi,Steve Garcia,-30.605704618607547,0,2,-2,0,-0.6,-2.826164193867953,105,-1.0,0.0,-0.5,0,0.37422624
2024-07-20,UFC Fight Night: Lemos vs. Jandiroba,Kaynan Kruschewsky,Kurt Holobaugh,41.01070624275167,-1,-4,0,0,-0.1666666666666666,32.601250664100576,140,-4.0,1.0,3.0,0,0.6464518
2024-07-20,UFC Fight Night: Lemos vs. Jandiroba,Cody Durden,Bruno Silva,93.72809346816256,1,-6,4,-3,-0.3333333333333333,121.02278881365191,238,-1.0,3.0,2.0,0,0.635296
2024-07-20,UFC Fight Night: Lemos vs. Jandiroba,Doo Ho Choi,Bill Algeo,9.030979158332798,-1,-2,0,1,0.5,241.97466401256952,420,-2.0,-2.0,-3.0,1,0.6027717
2024-07-20,UFC Fight Night: Lemos vs. Jandiroba,Hyder Amil,Jeong Yeong Lee,-47.07941763607084,-3,0,-3,0,0.5,-41.80406640441538,-7,6.0,-1.0,-3.5,1,0.30567074
2024-07-20,UFC Fight Night: Lemos vs. Jandiroba,Brian Kelleher,Cody Gibson,81.35684098154309,5,0,2,-4,0.106060606060606,25.899822393465683,798,1.0,-4.0,-7.0,0,0.45391005
2024-07-20,UFC Fight Night: Lemos vs. Jandiroba,Dione Barbosa,Miranda Maverick,-3.2811215070462367,-3,-3,-1,0,-0.2857142857142857,-9.591155159871732,-77,5.0,3.0,1.0,0,0.39704102
2024-07-20,UFC Fight Night: Lemos vs. Jandiroba,Trey Ogden,Loik Radzhabov,-15.150209606307271,0,1,0,0,-0.3333333333333333,242.12749013758264,-21,4.0,0.0,3.0,1,0.4169107
2024-07-20,UFC Fight Night: Lemos vs. Jandiroba,Lucie Pudilová,Luana Carolina,-64.70707008963689,-1,3,-2,5,-0.2,-0.1073116585728257,77,-1.0,1.0,-1.5,0,0.5204759
2024-07-20,UFC Fight Night: Lemos vs. Jandiroba,Thomas Petersen,Mohammed Usman,-29.516256216960077,-2,0,0,0,-0.3333333333333333,1.623576544885509,49,-6.0,-1.0,-5.0,1,0.49563277
2024-07-27,UFC 304: Edwards vs. Muhammad 2,Belal Muhammad,Leon Edwards,43.3501991645212,4,0,1,0,-0.0625,-0.6369367515831073,-49,4.0,-3.0,-2.0,1,0.5353254
2024-07-27,UFC 304: Edwards vs. Muhammad 2,Tom Aspinall,Curtis Blaydes,-63.220972918509005,-6,-2,-2,0,0.3904761904761904,-22.568420981928284,119,-2.0,1.0,-2.0,1,0.382232
2024-07-27,UFC 304: Edwards vs. Muhammad 2,Paddy Pimblett,King Green,-2.9686388704067213,-8,-9,2,0,0.4666666666666666,-72.43625991631347,490,-8.0,0.0,2.0,1,0.67982054
2024-07-27,UFC 304: Edwards vs. Muhammad 2,Gregory Rodrigues,Christian Leroy Duncan,19.891981716713417,1,0,0,0,0.05,33.4357233690788,21,3.0,1.0,-4.0,1,0.46489686
2024-07-27,UFC 304: Edwards vs. Muhammad 2,Arnold Allen,Giga Chikadze,-14.756621924202818,-1,0,-1,1,0.1904761904761904,-1.407327072549606,-147,-5.0,-4.0,-4.0,1,0.57163334
2024-07-27,UFC 304: Edwards vs. Muhammad 2,Daniel Pineda,Nathaniel Wood,-100.53310230967212,-3,4,0,5,-0.0357142857142857,0.4911675789517176,140,8.0,1.0,0.0,0,0.41683468
2024-07-27,UFC 304: Edwards vs. Muhammad 2,Molly McCann,Bruna Brasil,-1.038550116720785,4,4,1,-1,0.2,-22.756584757842237,7,4.0,-2.0,-3.5,0,0.388543
2024-07-27,UFC 304: Edwards vs. Muhammad 2,Caolán Loughran,Jake Hadley,32.99255673258722,0,-2,1,-2,-0.25,13.609255140498815,42,1.0,-1.0,-1.0,0,0.4722571
2024-07-27,UFC 304: Edwards vs. Muhammad 2,Manel Kape,Muhammad Mokaev,-40.53977176451463,-2,1,-2,0,-0.35,7.625526672274645,175,7.0,-2.0,-2.0,0,0.2858292
2024-07-27,UFC 304: Edwards vs. Muhammad 2,Preston Parsons,Oban Elliott,-11.802892331032467,0,1,0,0,0.0,45.881422286037264,35,3.0,-1.0,-1.0,0,0.4174304
2024-07-27,UFC 304: Edwards vs. Muhammad 2,Marcin Prachnio,Modestas Bukauskas,-8.126153729965154,0,1,1,-1,-0.1666666666666666,-0.0199213659069528,-98,6.0,0.0,-3.0,0,0.3575374
2024-07-27,UFC 304: Edwards vs. Muhammad 2,Kiefer Crosbie,Sam Patterson,-15.329823101822626,-1,0,-1,1,-0.5,15.280613016976758,133,6.0,-4.0,-8.0,0,0.33970696
2024-07-27,UFC 304: Edwards vs. Muhammad 2,Łukasz Brzeski,Mick Parkin,-61.667373330628834,-2,2,-2,0,0.0,-15.047765061840096,-14,4.0,0.0,-0.7000000000000028,0,0.3047506
2024-07-27,UFC 304: Edwards vs. Muhammad 2,Alice Ardelean,Shauna Bannon,16.0,0,-1,0,-1,0.0,0.0,-371,2.0,-2.0,-3.0,0,0.46386927
2024-08-03,UFC Fight Night: Sandhagen vs. Nurmagomedov,Umar Nurmagomedov,Cory Sandhagen,-72.47991708729728,-7,-3,0,0,0.0,-65.06829473778635,-210,-4.0,-3.0,-1.0,1,0.4368115
2024-08-03,UFC Fight Night: Sandhagen vs. Nurmagomedov,Shara Magomedov,Michał Oleksiejczuk,-9.203950422823029,-5,-4,2,-2,-0.0454545454545454,-121.46078330729132,-21,1.0,2.0,-1.0,1,0.427106
2024-08-03,UFC Fight Night: Sandhagen vs. Nurmagomedov,Deiveson Figueiredo,Marlon Vera,48.39710729671174,1,-3,2,-1,0.0627450980392156,96.57866906612412,-35,5.0,-3.0,-2.5,1,0.5311411
2024-08-03,UFC Fight Night: Sandhagen vs. Nurmagomedov,Michael Chiesa,Tony Ferguson,-37.24316459817874,-4,1,0,-2,-0.2333333333333333,5.456202775164456,0,-4.0,2.0,-1.0,1,0.4050651
2024-08-03,UFC Fight Night: Sandhagen vs. Nurmagomedov,Mackenzie Dern,Lupita Godinez,-46.11465039925497,-1,2,0,1,0.1071428571428571,-7.265965054120443,42,1.0,2.0,2.0,1,0.44163
2024-08-03,UFC Fight Night: Sandhagen vs. Nurmagomedov,Joel Alvarez,Elves Brener,20.34231107875644,1,0,4,-1,0.3,5.992265316351904,287,5.0,5.0,5.0,1,0.5344977
2024-08-03,UFC Fight Night: Sandhagen vs. Nurmagomedov,Alonzo Menifield,Azamat Murzakanov,41.06784070589208,5,2,-1,1,-0.375,129.06366918598314,-791,1.0,2.0,4.5,0,0.61528563
2024-08-03,UFC Fight Night: Sandhagen vs. Nurmagomedov,Kauê Fernandes,Mohammad Yahya,-0.0197430375370686,0,0,0,0,0.0,-0.4287243277838115,-14,-1.0,0.0,0.0,1,0.5209042
2024-08-03,UFC Fight Night: Sandhagen vs. Nurmagomedov,Don'Tale Mayes,Shamil Gaziev,6.232485149284571,3,3,1,-1,0.2857142857142857,-31.338316869339337,-56,-2.0,2.0,2.5,0,0.5451628
2024-08-03,UFC Fight Night: Sandhagen vs. Nurmagomedov,Guram Kutateladze,Jordan Vucenic,-27.86677034355432,0,2,0,2,0.0,38.57052847656973,399,4.0,1.0,-1.0,1,0.44542283
2024-08-03,UFC Fight Night: Sandhagen vs. Nurmagomedov,Sam Hughes,Victoria Dudakova,-44.325897209584696,1,4,-2,1,-0.3571428571428571,11.264236687307516,-126,7.0,0.0,-2.5,1,0.30116895
2024-08-03,UFC Fight Night: Sandhagen vs. Nurmagomedov,Rolando Bedoya,Jai Herbert,-19.30593031831654,-1,0,0,1,0.0,-369.9663618618706,-35,-9.0,-2.0,-1.7999999999999972,0,0.61745065
2024-08-03,UFC Fight Night: Sandhagen vs. Nurmagomedov,Sedriques Dumas,Denis Tiuliulin,57.22338446710626,2,-2,0,-3,0.0,-15.066745250585312,-133,-8.0,1.0,2.0,1,0.6023574
2024-08-10,UFC Fight Night: Tybura vs. Spivac 2,Marcin Tybura,Serghei Spivac,18.72836359842836,4,3,1,-1,-0.2569444444444444,3.9534784482293617,-196,9.0,0.0,0.0,0,0.36506093
2024-08-10,UFC Fight Night: Tybura vs. Spivac 2,Damon Jackson,Chepe Mariscal,-28.929136130727784,1,3,-2,0,0.0952380952380952,291.52221961227644,0,5.0,4.0,2.0,0,0.35235333
2024-08-10,UFC Fight Night: Tybura vs. Spivac 2,Nikolay Veretennikov,Danny Barlow,-15.263693206478024,-1,0,-1,0,-1.0,16.0,-175,5.0,-1.0,-5.0,0,0.32391894
2024-08-10,UFC Fight Night: Tybura vs. Spivac 2,Quang Le,Chris Gutierrez,-74.59273152676315,-6,-1,0,-1,-0.2857142857142857,-172.01774382633062,-245,-1.0,-2.0,3.0,0,0.3537514
2024-08-10,UFC Fight Night: Tybura vs. Spivac 2,Chelsea Chandler,Yana Santos,-3.694821270549369,-3,-3,1,-2,0.0,-11.841128950315351,-259,-1.0,2.0,-0.5,0,0.45763847
2024-08-10,UFC Fight Night: Tybura vs. Spivac 2,Toshiomi Kazama,Charalampos Grigoriou,0.7332803747106027,1,1,0,1,0.0,22.04649983767831,203,-5.0,0.0,1.5,1,0.6170068
2024-08-10,UFC Fight Night: Tybura vs. Spivac 2,Karol Rosa,Pannie Kianzad,65.68274983636547,2,-3,2,-2,0.0,-22.387776794728893,259,-3.0,0.0,1.5,1,0.6202847
2024-08-10,UFC Fight Night: Tybura vs. Spivac 2,Karl Williams,Jhonata Diniz,16.29430820123889,1,0,1,0,-1.0,19.44355733346777,35,1.0,-1.0,-0.5,0,0.48750976
2024-08-10,UFC Fight Night: Tybura vs. Spivac 2,Youssef Zalal,Jarno Errens,1.6178978021736157,1,1,0,0,0.25,19.882368161979457,0,-2.0,-1.0,-1.0,1,0.5516676
2024-08-10,UFC Fight Night: Tybura vs. Spivac 2,Talita Alencar,Stephanie Luciano,16.0,1,0,1,0,0.0,0.0,245,9.0,-5.0,-7.0,0,0.3708815
2024-08-17,UFC 305: Du Plessis vs. Adesanya,Israel Adesanya,Dricus Du Plessis,27.49356368933013,5,2,-7,1,-0.3571428571428571,12.598173304134209,133,5.0,3.0,4.0,0,0.3716207
2024-08-17,UFC 305: Du Plessis vs. Adesanya,Kai Kara-France,Steve Erceg,-4.274328965618224,2,2,0,0,-0.125,-12.59908553663604,336,2.0,-4.0,0.5,1,0.43822083
2024-08-17,UFC 305: Du Plessis vs. Adesanya,Dan Hooker,Mateusz Gamrot,25.149227192330272,7,4,-1,0,0.0294117647058823,-29.868128087386594,245,1.0,2.0,5.0,1,0.5007423
2024-08-17,UFC 305: Du Plessis vs. Adesanya,Tai Tuivasa,Jairzinho Rozenstruik,-28.13607068254123,0,2,-2,2,-0.2121212121212121,-1.379272390763845,-14,-5.0,0.0,-3.0,0,0.5279087
2024-08-17,UFC 305: Du Plessis vs. Adesanya,Jingliang Li,Carlos Prates,18.31031135211265,6,5,-2,1,-0.6153846153846154,25.66458504290324,952,5.0,-3.0,-6.0,0,0.34706774
2024-08-17,UFC 305: Du Plessis vs. Adesanya,Valter Walker,Junior Tafa,-18.179743568107146,-1,0,0,0,-0.5,-47.6110267146114,-49,-1.0,3.0,3.5,1,0.46525106
2024-08-17,UFC 305: Du Plessis vs. Adesanya,Ricardo Ramos,Josh Culibao,-21.8988398299166,2,3,0,0,0.0,-215.17758151650105,-7,-1.0,-1.0,-1.0,1,0.4362226
2024-08-17,UFC 305: Du Plessis vs. Adesanya,Luana Santos,Casey O'Neill,18.009841272815947,0,-1,3,-1,0.1666666666666666,-4.216395051269501,-483,-2.0,0.0,-2.0,0,0.61203253
